index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
40,대림식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 54-18,127.4343246,36.32123187,한식 한식 백반 한정식 한식 음식점업,문창동%20대림식당%20 ,1657504992
43,카페비요리, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 469-3,127.4224418,36.32568132,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20카페비요리%20 ,37796855
44,태평수산, ,일식/수산물,수산물전문음식점-종합,한식 음식점업,중구,태평동,대전광역시 중구 태평동 327-23,127.3985338,36.32506772,일식 수산물 수산물전문음식점-종합 한식 음식점업,태평동%20태평수산%20 ,1497439676
46,또순이식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 508-14,127.4208397,36.32394316,한식 한식 백반 한정식 한식 음식점업,대흥동%20또순이식당%20 ,1611897373
48,마루, ,일식/수산물,참치전문점,일식 음식점업,중구,유천동,대전광역시 중구 유천동 324-26,127.3931196,36.31947962,일식 수산물 참치전문점 일식 음식점업,유천동%20마루%20 ,21458880
50,한마음식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 120-3,127.4379625,36.31557111,한식 한식 백반 한정식 한식 음식점업,문창동%20한마음식당%20 ,20278957
52,커피볶는꽁치, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 766,127.401419,36.30750774,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20커피볶는꽁치%20 ,21029251
53,양지식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 508-14,127.4208397,36.32394316,한식 한식 백반 한정식 한식 음식점업,대흥동%20양지식당%20 ,16068349
55,영동뜨끈이해장국, ,한식,해장국/감자탕,한식 음식점업,중구,문창동,대전광역시 중구 문창동 10-6,127.4336962,36.32342796,한식 해장국 감자탕 한식 음식점업,문창동%20영동뜨끈이해장국%20 ,16074105
57,여주옥, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-247,127.4176289,36.32137701,한식 한식 백반 한정식 한식 음식점업,대사동%20여주옥%20 ,16079051
58,고가네황태한마리, ,한식,황태전문,한식 음식점업,중구,유천동,대전광역시 중구 유천동 285-19,127.3937941,36.3114799,한식 황태전문 한식 음식점업,유천동%20고가네황태한마리%20 ,37274319
59,왕비성, ,중식,중국음식/중국집,중식 음식점업,중구,문화동,대전광역시 중구 문화동 462-42,127.4014907,36.30978827,중식 중국음식 중국집 중식 음식점업,문화동%20왕비성%20 ,16125773
63,삼성왕갈비, ,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-1,127.4069986,36.32209983,한식 갈비 삼겹살 한식 음식점업,오류동%20삼성왕갈비%20 ,16090990
66,강여사, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-94,127.4183637,36.31841546,한식 한식 백반 한정식 한식 음식점업,대흥동%20강여사%20 ,19612604
67,이춘봉인생치킨,목동점,유흥주점,호프/맥주,기타 주점업,중구,목동,대전광역시 중구 목동 15-3,127.412448,36.33501466,유흥주점 호프 맥주 기타 주점업,목동%20이춘봉인생치킨%20목동점,1250338108
68,미경이네퓨전마차, ,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 104-2,127.3948202,36.31127781,유흥주점 호프 맥주 기타 주점업,산성동%20미경이네퓨전마차%20 ,1594963663
71,도토리분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,용두동,대전광역시 중구 용두동 26-3,127.4118625,36.32547652,분식 라면김밥분식 분식 및 김밥 전문점,용두동%20도토리분식%20 ,1339567413
72,대전칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-108,127.4135305,36.31988793,분식 국수 만두 칼국수 분식 및 김밥 전문점,문화동%20대전칼국수%20 ,38238483
74,대청왕숯불갈비, ,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 산성동 297-8,127.390822,36.30560664,한식 갈비 삼겹살 한식 음식점업,산성동%20대청왕숯불갈비%20 ,16098605
76,알콜팩토리, ,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 213-2,127.4247164,36.32686392,유흥주점 호프 맥주 기타 주점업,대흥동%20알콜팩토리%20 ,326576592
77,사람사랑분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 205-26,127.3989966,36.31991488,분식 라면김밥분식 분식 및 김밥 전문점,유천동%20사람사랑분식%20 ,16120634
79,노군꼬치, ,유흥주점,꼬치구이전문점,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 248,127.4250431,36.32636079,유흥주점 꼬치구이전문점 기타 주점업,대흥동%20노군꼬치%20 ,1906522851
82,카페드홍, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 192-13,127.4179735,36.3319504,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20카페드홍%20 ,37953792
84,풍경, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 88-1,127.4127213,36.31046583,한식 한식 백반 한정식 한식 음식점업,문화동%20풍경%20 ,1181864814
85,족발집, ,한식,족발/보쌈전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-34,127.4097232,36.32263604,한식 족발 보쌈전문 한식 음식점업,오류동%20족발집%20 ,38457146
87,계동치킨, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 361,127.419716,36.32979586,닭 오리요리 후라이드 양념치킨 치킨 전문점,은행선화동%20계동치킨%20 ,35657680
88,함지박식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 33-21,127.4314646,36.32246203,한식 한식 백반 한정식 한식 음식점업,문창동%20함지박식당%20 ,32698639
89,맘쓰쿡, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 83,127.4063669,36.33637254,분식 라면김밥분식 분식 및 김밥 전문점,목동%20맘쓰쿡%20 ,1533781225
93,위트, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 144-23,127.4170555,36.33407288,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20위트%20 ,1122283055
95,장패,부사동,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 373-7,127.4363074,36.31344537,한식 갈비 삼겹살 한식 음식점업,문창동%20장패%20부사동,36057743
97,서울북어, ,일식/수산물,해물찜/탕전문,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 401-15,127.4138449,36.3373828,일식 수산물 해물찜 탕전문 한식 음식점업,중촌동%20서울북어%20 ,20601244
98,제일손만두, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 103-2,127.4137163,36.33820231,분식 국수 만두 칼국수 분식 및 김밥 전문점,중촌동%20제일손만두%20 ,20739763
99,이화수전통육개장,대전대흥점,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-66,127.4240823,36.32524762,한식 해장국 감자탕 한식 음식점업,대흥동%20이화수전통육개장%20대전대흥점,36090634
101,동소예생선구이, ,일식/수산물,갈치/생선구이,한식 음식점업,중구,대사동,대전광역시 중구 대사동 63-1,127.4303419,36.319095,일식 수산물 갈치 생선구이 한식 음식점업,대사동%20동소예생선구이%20 ,16079860
102,양푼이동태찌개, ,일식/수산물,매운탕전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-10,127.4065335,36.32175504,일식 수산물 매운탕전문 한식 음식점업,오류동%20양푼이동태찌개%20 ,1133521102
103,덕화식당, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 25-25,127.4119472,36.3245847,한식 한식 백반 한정식 한식 음식점업,용두동%20덕화식당%20 ,37951091
106,훈이네분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 388-4,127.4021074,36.31215265,분식 라면김밥분식 분식 및 김밥 전문점,문화동%20훈이네분식%20 ,21452191
107,가마솥집식당, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 155-11,127.4091455,36.32244392,한식 한식 백반 한정식 한식 음식점업,오류동%20가마솥집식당%20 ,11834795
109,새터말식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 220-2,127.4290351,36.31350999,한식 한식 백반 한정식 한식 음식점업,부사동%20새터말식당%20 ,16083654
110,커피나무, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 465-14,127.4023563,36.31018014,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20커피나무%20 ,1545365301
112,블랙빈카페,블랙빈,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 177-1,127.4060045,36.32688055,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20블랙빈카페%20블랙빈,1710845113
113,마당깊은찻집, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,태평동,대전광역시 중구 태평동 409-33,127.3927576,36.32594878,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,태평동%20마당깊은찻집%20 ,1035346056
114,무겐식당, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,오류동,대전광역시 중구 오류동 171-4,127.4049216,36.32281952,닭 오리요리 후라이드 양념치킨 치킨 전문점,오류동%20무겐식당%20 ,31382300
116,맥주청사람들, ,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 선화동 236-3,127.4221585,36.32935707,유흥주점 호프 맥주 기타 주점업,은행선화동%20맥주청사람들%20 ,1578067389
118,구공주칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 20-9,127.4093535,36.34210128,분식 국수 만두 칼국수 분식 및 김밥 전문점,중촌동%20구공주칼국수%20 ,16058404
119,방목흙돼지촌, ,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 395-18,127.4144471,36.33730464,한식 갈비 삼겹살 한식 음식점업,중촌동%20방목흙돼지촌%20 ,1849052792
120,삼촌네심야식당, ,음식배달서비스,야식집,이동 음식업,중구,대흥동,대전광역시 중구 대흥동 207-6,127.4243253,36.32703328,음식배달서비스 야식집 이동 음식업,대흥동%20삼촌네심야식당%20 ,1741631444
127,카페모스, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 4-1,127.4302867,36.3266743,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20카페모스%20 ,36604995
129,버들엄마순대, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 336-3,127.390586,36.31590678,한식 한식 백반 한정식 한식 음식점업,유천동%20버들엄마순대%20 ,1888655345
130,마마코차, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 186-1,127.3999973,36.31866716,한식 한식 백반 한정식 한식 음식점업,유천동%20마마코차%20 ,1112508222
131,쑤르씨엘, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 35,127.4233323,36.32878593,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20쑤르씨엘%20 ,1596350276
135,바로그집, ,분식,떡볶이전문,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 630,127.4259286,36.32559898,분식 떡볶이전문 분식 및 김밥 전문점,대흥동%20바로그집%20 ,13526786
136,농민다방, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,부사동,대전광역시 중구 부사동 91-1,127.432489,36.31942066,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,부사동%20농민다방%20 ,1864424084
137,피자2001,산성점,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,산성동,대전광역시 중구 산성동 277-20,127.3864086,36.30327685,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,산성동%20피자2001%20산성점,16099190
139,그릴박스, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-9,127.4153943,36.32233946,한식 한식 백반 한정식 한식 음식점업,문화동%20그릴박스%20 ,1469791101
140,김밥짱, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 121-3,127.3848524,36.30435036,분식 라면김밥분식 분식 및 김밥 전문점,산성동%20김밥짱%20 ,21457343
141,플랜비, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 14-9,127.4225032,36.33095395,한식 한식 백반 한정식 한식 음식점업,은행선화동%20플랜비%20 ,1263002372
143,이모네칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 367-29,127.4387363,36.31481769,분식 국수 만두 칼국수 분식 및 김밥 전문점,문창동%20이모네칼국수%20 ,394484353
144,아우네부대찌개, ,한식,부대찌개/섞어찌개,한식 음식점업,중구,목동,대전광역시 중구 목동 47-16,127.409849,36.3369756,한식 부대찌개 섞어찌개 한식 음식점업,목동%20아우네부대찌개%20 ,16056546
145,오색추어탕,중촌본점,한식,추어탕전문,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 70-1,127.4119236,36.34254655,한식 추어탕전문 한식 음식점업,중촌동%20오색추어탕%20중촌본점,16060537
146,북카페, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천동,대전광역시 중구 유천동 285-17,127.3940497,36.3115533,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,유천동%20북카페%20 ,37961514
149,이가옛날통닭앤세계맥주,용두점,유흥주점,호프/맥주,기타 주점업,중구,용두동,대전광역시 중구 용두동 39,127.4145016,36.3240655,유흥주점 호프 맥주 기타 주점업,용두동%20이가옛날통닭앤세계맥주%20용두점,1684388845
150,만년닭강정,서대전점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 161-8,127.4084286,36.3215211,유흥주점 호프 맥주 기타 주점업,오류동%20만년닭강정%20서대전점,1728256517
151,전원다방, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 89-5,127.4185427,36.33480113,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20전원다방%20 ,1278010718
153,친구만들기식당, ,양식,정통양식/경양식,서양식 음식점업,중구,대사동,대전광역시 중구 대사동 87-3,127.4263413,36.31639013,양식 정통양식 경양식 서양식 음식점업,대사동%20친구만들기식당%20 ,16079346
154,이봉구베이커리, ,제과제빵떡케익,제과점,제과점업,중구,유천동,대전광역시 중구 유천동 204-1,127.3987466,36.32056252,제과제빵떡케익 제과점 제과점업,유천동%20이봉구베이커리%20 ,16120298
158,음악에꽃마차, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-35,127.4098021,36.32251025,한식 한식 백반 한정식 한식 음식점업,오류동%20음악에꽃마차%20 ,16089350
159,호박7080, ,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 212-2,127.4242487,36.32684364,유흥주점 기타일반유흥주점 일반유흥 주점업,대흥동%20호박7080%20 ,453194099
160,포르테, ,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 188-14,127.3987049,36.32164382,유흥주점 호프 맥주 기타 주점업,유천동%20포르테%20 ,1008757901
162,쌍둥이네, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 163-25,127.4073125,36.32183101,한식 한식 백반 한정식 한식 음식점업,오류동%20쌍둥이네%20 ,1374252710
163,홍가닭, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,오류동,대전광역시 중구 오류동 159-1,127.4084098,36.32253041,닭 오리요리 후라이드 양념치킨 치킨 전문점,오류동%20홍가닭%20 ,35011645
164,토속집, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 233,127.3934277,36.29983382,한식 한식 백반 한정식 한식 음식점업,산성동%20토속집%20 ,1349465396
165,동아식당, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 34-2,127.4075141,36.32756398,한식 한식 백반 한정식 한식 음식점업,용두동%20동아식당%20 ,1954721812
167,쿠우쿠우,대전점,일식/수산물,음식점-초밥전문,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 143-1,127.4271245,36.32806514,일식 수산물 음식점-초밥전문 일식 음식점업,은행선화동%20쿠우쿠우%20대전점,38404283
168,감나무식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 6-15,127.4349602,36.31958557,한식 한식 백반 한정식 한식 음식점업,문창동%20감나무식당%20 ,34542234
171,햇쌀떡방, ,제과제빵떡케익,떡전문,제과점업,중구,용두동,대전광역시 중구 용두동 126-13,127.4043664,36.33137866,제과제빵떡케익 떡전문 제과점업,용두동%20햇쌀떡방%20 ,13510858
172,한밭골식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 97-2,127.3868015,36.30713624,한식 한식 백반 한정식 한식 음식점업,산성동%20한밭골식당%20 ,1230793834
175,오류동태백산맥, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 175-1,127.4066405,36.32526145,한식 한식 백반 한정식 한식 음식점업,오류동%20오류동태백산맥%20 ,1019226850
176,쌍둥이네, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 203-3,127.3979214,36.32069356,한식 한식 백반 한정식 한식 음식점업,유천동%20쌍둥이네%20 ,37949652
178,통소매식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-260,127.4178772,36.3209366,한식 한식 백반 한정식 한식 음식점업,대사동%20통소매식당%20 ,16079828
179,서린식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 378-1,127.4377749,36.31223558,한식 한식 백반 한정식 한식 음식점업,문창동%20서린식당%20 ,1257140790
181,힐가식당, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 32-7,127.4413564,36.30658346,한식 한식 백반 한정식 한식 음식점업,석교동%20힐가식당%20 ,1800151255
184,이레맛집, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 64-15,127.4308191,36.3193316,한식 한식 백반 한정식 한식 음식점업,대사동%20이레맛집%20 ,33237784
185,족의보감, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 149-23,127.4109197,36.32348011,한식 한식 백반 한정식 한식 음식점업,오류동%20족의보감%20 ,21338806
190,성열식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 367-13,127.4383679,36.31495115,한식 한식 백반 한정식 한식 음식점업,문창동%20성열식당%20 ,11599317
191,본가아구와동태찜, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 141-2,127.4206667,36.33076482,한식 한식 백반 한정식 한식 음식점업,은행선화동%20본가아구와동태찜%20 ,11686595
192,팔도청국장, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-68,127.423771,36.32516501,한식 한식 백반 한정식 한식 음식점업,대흥동%20팔도청국장%20 ,1375638227
194,커피프레스까, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 191-18,127.4020708,36.33006039,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20커피프레스까%20 ,13577896
196,오씨칼국수, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 117-14,127.4135893,36.33879651,분식 라면김밥분식 분식 및 김밥 전문점,중촌동%20오씨칼국수%20 ,16039802
197,해마식당, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 316-1,127.4250599,36.3255948,분식 라면김밥분식 분식 및 김밥 전문점,대흥동%20해마식당%20 ,21086243
198,심가네, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 122-11,127.4250779,36.3155549,한식 한식 백반 한정식 한식 음식점업,대사동%20심가네%20 ,1094586589
205,진수성찬, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 585-16,127.4028731,36.30665881,한식 한식 백반 한정식 한식 음식점업,문화동%20진수성찬%20 ,1364979377
206,중국대반점, ,중식,중국음식/중국집,중식 음식점업,중구,유천동,대전광역시 중구 유천동 10,127.3999952,36.32039756,중식 중국음식 중국집 중식 음식점업,유천동%20중국대반점%20 ,16119203
