상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
계동치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 361,127.419716,36.32979586
함지박식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 33-21,127.4314646,36.32246203
맘쓰쿡,,분식,라면김밥분식,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 83,127.4063669,36.33637254
모다드렁생선구이,,일식/수산물,갈치/생선구이,한식 음식점업,중구,오류동,대전광역시 중구 오류동 172-1,127.4045368,36.32362873
숯불바베큐촌닭대전1호점,대전1호점,양식,바베큐전문,서양식 음식점업,중구,중촌동,대전광역시 중구 중촌동 61-22,127.4083098,36.33870741
샾커피집 공방카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 78-12,127.4270434,36.31785353
위트,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 144-23,127.4170555,36.33407288
황가옥올갱이전문점,,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 502-4,127.4202567,36.32447207
장패,부사동,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 373-7,127.4363074,36.31344537
춘향골찐빵,,제과제빵떡케익,찐빵전문,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 395-4,127.3850895,36.29684412
서울북어,,일식/수산물,해물찜/탕전문,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 401-15,127.4138449,36.3373828
제일손만두,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 103-2,127.4137163,36.33820231
이화수전통육개장,대전대흥점,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-66,127.4240823,36.32524762
장터골가든,,양식,바베큐전문,서양식 음식점업,중구,산성동,대전광역시 중구 사정동 산18-16,127.3892629,36.29706378
동소예생선구이,,일식/수산물,갈치/생선구이,한식 음식점업,중구,대사동,대전광역시 중구 대사동 63-1,127.4303419,36.319095
양푼이동태찌개,,일식/수산물,매운탕전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-10,127.4065335,36.32175504
덕화식당,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 25-25,127.4119472,36.3245847
소소화,,한식,기타고기요리,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 206-5,127.4242674,36.32733942
수정돌구이,,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 498-2,127.4221928,36.32622988
훈이네분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화2동,대전광역시 중구 문화동 388-4,127.4021074,36.31215265
가마솥집식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 155-11,127.4091455,36.32244392
커피인코나,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 74,127.4033094,36.32246901
새터말식당,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 220-2,127.4290351,36.31350999
커피나무,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화2동,대전광역시 중구 문화동 465-14,127.4023563,36.31018014
디에떼에스프레소,사정점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 사정동 461-7,127.3817201,36.29491608
블랙빈카페,블랙빈,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 177-1,127.4060045,36.32688055
마당깊은찻집,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,태평2동,대전광역시 중구 태평동 409-33,127.3927576,36.32594878
무겐식당,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,오류동,대전광역시 중구 오류동 171-4,127.4049216,36.32281952
독도횟집,,일식/수산물,횟집,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 257-16,127.3994917,36.32796556
맥주청사람들,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 선화동 236-3,127.4221585,36.32935707
세이푸드대전오월드직원식당점,,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341
구공주칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 20-9,127.4093535,36.34210128
방목흙돼지촌,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 395-18,127.4144471,36.33730464
삼촌네심야식당,,음식배달서비스,야식집,이동 음식업,중구,대흥동,대전광역시 중구 대흥동 207-6,127.4243253,36.32703328
한모둠옥계점,옥계점,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 41-1,127.4532061,36.29991484
진부령,본점,일식/수산물,갈치/생선구이,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-143,127.4144898,36.32117241
닭기사강정전문점,,닭/오리요리,닭도리탕전문,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 374-41,127.3954159,36.3278639
만땅치킨,,유흥주점,호프/맥주,기타 주점업,중구,태평1동,대전광역시 중구 태평동 278-45,127.401425,36.32565904
천하,왕만두,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 376-6,127.3847087,36.29854553
휠카스타운,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,용두동,대전광역시 중구 용두동 13-4,127.4146098,36.32299353
카페모스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 4-1,127.4302867,36.3266743
화촉카페,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 197-8,127.4540928,36.29730524
버들엄마순대,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 336-3,127.390586,36.31590678
마마코차,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 186-1,127.3999973,36.31866716
쑤르씨엘,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 35,127.4233323,36.32878593
할매석쇠불고기,,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 117-2,127.4302129,36.32458303
탑단란주점,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,오류동,대전광역시 중구 오류동 171-27,127.4055853,36.32194861
노가네아구대구뽈찜,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 270-7,127.3858837,36.30205746
바로그집,,분식,떡볶이전문,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 630,127.4259286,36.32559898
농민다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,부사동,대전광역시 중구 부사동 91-1,127.432489,36.31942066
피자2001,산성점,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,산성동,대전광역시 중구 산성동 277-20,127.3864086,36.30327685
만향,,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 330-19,127.3963443,36.32446186
그릴박스,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-9,127.4153943,36.32233946
김밥짱,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 121-3,127.3848524,36.30435036
플랜비,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 14-9,127.4225032,36.33095395
투다리,산성점,유흥주점,소주방/포장마차,기타 주점업,중구,산성동,대전광역시 중구 산성동 110-48,127.3934963,36.30966687
이모네칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 367-29,127.4387363,36.31481769
아우네부대찌개,,한식,부대찌개/섞어찌개,한식 음식점업,중구,목동,대전광역시 중구 목동 47-16,127.409849,36.3369756
오색추어탕,중촌본점,한식,추어탕전문,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 70-1,127.4119236,36.34254655
북카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천1동,대전광역시 중구 유천동 285-17,127.3940497,36.3115533
삼삼밀바,,유흥주점,호프/맥주,기타 주점업,중구,석교동,대전광역시 중구 옥계동 46-11,127.4544062,36.29865856
또와분식식당,,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 381-10,127.3956927,36.32519759
이가옛날통닭앤세계맥주,용두점,유흥주점,호프/맥주,기타 주점업,중구,용두동,대전광역시 중구 용두동 39,127.4145016,36.3240655
만년닭강정,서대전점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 161-8,127.4084286,36.3215211
전원다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 89-5,127.4185427,36.33480113
하동만두샤브,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 514-3,127.3826569,36.29329865
친구만들기식당,,양식,정통양식/경양식,서양식 음식점업,중구,대사동,대전광역시 중구 대사동 87-3,127.4263413,36.31639013
이봉구베이커리,,제과제빵떡케익,제과점,제과점업,중구,유천2동,대전광역시 중구 유천동 204-1,127.3987466,36.32056252
피자의아침,산성문화유천점,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,산성동,대전광역시 중구 산성동 110-48,127.3934963,36.30966687
부산산꼼장어식당,,일식/수산물,곰장어전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 371-1,127.4383949,36.31429336
웰빙가든흑염소요리전문,,한식,기타고기요리,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 217,127.4108829,36.31208806
음악에꽃마차,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-35,127.4098021,36.32251025
호박7080,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 212-2,127.4242487,36.32684364
포르테,,유흥주점,호프/맥주,기타 주점업,중구,유천2동,대전광역시 중구 유천동 188-14,127.3987049,36.32164382
오리방석식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 121-28,127.3847984,36.3041428
쌍둥이네,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 163-25,127.4073125,36.32183101
홍가닭,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,오류동,대전광역시 중구 오류동 159-1,127.4084098,36.32253041
토속집,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 233,127.3934277,36.29983382
동아식당,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 34-2,127.4075141,36.32756398
청라우렁쌈밥,,한식,쌈밥전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 374-2,127.4358547,36.31290248
쿠우쿠우,대전점,일식/수산물,음식점-초밥전문,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 143-1,127.4271245,36.32806514
감나무식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 6-15,127.4349602,36.31958557
함박칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 394-9,127.4287015,36.32107895
엠씨에프디원조태평소국밥전문점별관,,한식,해장국/감자탕,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 375-4,127.3955684,36.32686428
햇쌀떡방,,제과제빵떡케익,떡전문,제과점업,중구,용두동,대전광역시 중구 용두동 126-13,127.4043664,36.33137866
한밭골식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 97-2,127.3868015,36.30713624
오리샤브샤브,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 122-1,127.3843311,36.30409533
퐌스,,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 382-49,127.4188754,36.3244924
오류동태백산맥,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 175-1,127.4066405,36.32526145
쌍둥이네,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 203-3,127.3979214,36.32069356
초사골불타는쭈꾸미낙지,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 141,127.4091097,36.3124308
통소매식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-260,127.4178772,36.3209366
서린식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 378-1,127.4377749,36.31223558
토스트굽는사람들,,패스트푸드,토스트전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,대사동,대전광역시 중구 대사동 197-76,127.4202706,36.31055675
힐가식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 32-7,127.4413564,36.30658346
신풍전삼계탕,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 186-1,127.3999973,36.31866716
마당깊은집식당,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-192,127.4151225,36.3214549
이레맛집,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 64-15,127.4308191,36.3193316
족의보감,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 149-23,127.4109197,36.32348011
장스시,,일식/수산물,음식점-초밥전문,일식 음식점업,중구,태평1동,대전광역시 중구 태평동 329-2,127.396598,36.32478759
KT,렌탈대전지점,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-30,127.4135326,36.32109562
참착한문어보쌈,,한식,족발/보쌈전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 303-10,127.3954868,36.31723848
또봉이통닭,사정오월드점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 사정동 404-4,127.3854284,36.29622399
성열식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 367-13,127.4383679,36.31495115
본가아구와동태찜,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 141-2,127.4206667,36.33076482
팔도청국장,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-68,127.423771,36.32516501
트레비식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 324-22,127.3926743,36.31945934
커피프레스까,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 191-18,127.4020708,36.33006039
태평골손칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 376-4,127.3957394,36.32635143
오씨칼국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 117-14,127.4135893,36.33879651
해마식당,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 316-1,127.4250599,36.3255948
심가네,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 122-11,127.4250779,36.3155549
얼큰이공주칼국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 40-11,127.3964798,36.30977209
대룡롯데리아,중앙점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,은행선화동,대전광역시 중구 선화동 3-3,127.4250153,36.3286228
금산황기닭곰탕,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 45-12,127.454311,36.29954136
